beta	<e>	de	<m>	dm	<|m|>	d|m|
0.90000	-1.93921	0	-0.23193	0	0.23193	0
0.90000	-1.93750	0	-0.23328	0	0.23328	0
0.90000	-1.93359	0	-0.23193	0	0.23193	0
0.90000	-1.93530	0	-0.22852	0	0.22852	0
0.90000	-1.93481	0	-0.22803	0	0.22803	0
0.90000	-1.94141	0	-0.22620	0	0.22620	0
0.90000	-1.94116	0	-0.22705	0	0.22705	0
0.90000	-1.93872	0	-0.22729	0	0.22729	0
0.90000	-1.94019	0	-0.22644	0	0.22644	0
0.90000	-1.93921	0	-0.22607	0	0.22607	0
0.90000	-1.93750	0	-0.22620	0	0.22620	0
0.90000	-1.93579	0	-0.22290	0	0.22290	0
0.90000	-1.93823	0	-0.22754	0	0.22754	0
0.90000	-1.93994	0	-0.22644	0	0.22644	0
0.90000	-1.93921	0	-0.23071	0	0.23071	0
0.90000	-1.93823	0	-0.23096	0	0.23096	0
0.90000	-1.94067	0	-0.22974	0	0.22974	0
0.90000	-1.94067	0	-0.22937	0	0.22937	0
0.90000	-1.94092	0	-0.22827	0	0.22827	0
0.90000	-1.94067	0	-0.22864	0	0.22864	0
0.90000	-1.94019	0	-0.23181	0	0.23181	0
0.90000	-1.94043	0	-0.23376	0	0.23376	0
0.90000	-1.94067	0	-0.23181	0	0.23181	0
0.90000	-1.93872	0	-0.23157	0	0.23157	0
0.90000	-1.94189	0	-0.23193	0	0.23193	0
0.90000	-1.94092	0	-0.23157	0	0.23157	0
0.90000	-1.94116	0	-0.23145	0	0.23145	0
0.90000	-1.94238	0	-0.23279	0	0.23279	0
0.90000	-1.93774	0	-0.23254	0	0.23254	0
0.90000	-1.94067	0	-0.23230	0	0.23230	0
0.90000	-1.93652	0	-0.23108	0	0.23108	0
0.90000	-1.93945	0	-0.23218	0	0.23218	0
0.90000	-1.93994	0	-0.23425	0	0.23425	0
0.90000	-1.94116	0	-0.23450	0	0.23450	0
0.90000	-1.94141	0	-0.23474	0	0.23474	0
0.90000	-1.94409	0	-0.23596	0	0.23596	0
0.90000	-1.93970	0	-0.23486	0	0.23486	0
0.90000	-1.94043	0	-0.23389	0	0.23389	0
0.90000	-1.94141	0	-0.22986	0	0.22986	0
0.90000	-1.94287	0	-0.23328	0	0.23328	0
0.90000	-1.94189	0	-0.23279	0	0.23279	0
0.90000	-1.94556	0	-0.23328	0	0.23328	0
0.90000	-1.94238	0	-0.23779	0	0.23779	0
0.90000	-1.94385	0	-0.23938	0	0.23938	0
0.90000	-1.94238	0	-0.24133	0	0.24133	0
0.90000	-1.94458	0	-0.24622	0	0.24622	0
0.90000	-1.93823	0	-0.24597	0	0.24597	0
0.90000	-1.94434	0	-0.24597	0	0.24597	0
0.90000	-1.94067	0	-0.24622	0	0.24622	0
0.90000	-1.93799	0	-0.24377	0	0.24377	0
0.90000	-1.94409	0	-0.24524	0	0.24524	0
0.90000	-1.94019	0	-0.24475	0	0.24475	0
0.90000	-1.94336	0	-0.24609	0	0.24609	0
0.90000	-1.94238	0	-0.24597	0	0.24597	0
0.90000	-1.94312	0	-0.24780	0	0.24780	0
0.90000	-1.94580	0	-0.24927	0	0.24927	0
0.90000	-1.94336	0	-0.25134	0	0.25134	0
0.90000	-1.94263	0	-0.25220	0	0.25220	0
0.90000	-1.93799	0	-0.25403	0	0.25403	0
0.90000	-1.94189	0	-0.25427	0	0.25427	0
0.90000	-1.94531	0	-0.25659	0	0.25659	0
0.90000	-1.94482	0	-0.25476	0	0.25476	0
0.90000	-1.94116	0	-0.25488	0	0.25488	0
0.90000	-1.93848	0	-0.25330	0	0.25330	0
0.90000	-1.94336	0	-0.25684	0	0.25684	0
0.90000	-1.93848	0	-0.25830	0	0.25830	0
0.90000	-1.94092	0	-0.25842	0	0.25842	0
0.90000	-1.94385	0	-0.25903	0	0.25903	0
0.90000	-1.93726	0	-0.25757	0	0.25757	0
0.90000	-1.94116	0	-0.25623	0	0.25623	0
0.90000	-1.94214	0	-0.25574	0	0.25574	0
0.90000	-1.94092	0	-0.25659	0	0.25659	0
0.90000	-1.94238	0	-0.25623	0	0.25623	0
0.90000	-1.94336	0	-0.25781	0	0.25781	0
0.90000	-1.94287	0	-0.26160	0	0.26160	0
0.90000	-1.93945	0	-0.26343	0	0.26343	0
0.90000	-1.94507	0	-0.26465	0	0.26465	0
0.90000	-1.94092	0	-0.26550	0	0.26550	0
0.90000	-1.94238	0	-0.26343	0	0.26343	0
0.90000	-1.94458	0	-0.26636	0	0.26636	0
0.90000	-1.94531	0	-0.26770	0	0.26770	0
0.90000	-1.94409	0	-0.26843	0	0.26843	0
0.90000	-1.94189	0	-0.27026	0	0.27026	0
0.90000	-1.94287	0	-0.27222	0	0.27222	0
0.90000	-1.94434	0	-0.27234	0	0.27234	0
0.90000	-1.94897	0	-0.27026	0	0.27026	0
0.90000	-1.94214	0	-0.27039	0	0.27039	0
0.90000	-1.94482	0	-0.27124	0	0.27124	0
0.90000	-1.94287	0	-0.26868	0	0.26868	0
0.90000	-1.94238	0	-0.26904	0	0.26904	0
0.90000	-1.94482	0	-0.27148	0	0.27148	0
0.90000	-1.94067	0	-0.27283	0	0.27283	0
0.90000	-1.94580	0	-0.27173	0	0.27173	0
0.90000	-1.94312	0	-0.27197	0	0.27197	0
0.90000	-1.94360	0	-0.27551	0	0.27551	0
0.90000	-1.94238	0	-0.27795	0	0.27795	0
0.90000	-1.94238	0	-0.27832	0	0.27832	0
0.90000	-1.94189	0	-0.27747	0	0.27747	0
0.90000	-1.94434	0	-0.27747	0	0.27747	0
0.90000	-1.94189	0	-0.27966	0	0.27966	0
0.90000	-1.94629	0	-0.28430	0	0.28430	0
0.90000	-1.94287	0	-0.28528	0	0.28528	0
0.90000	-1.94580	0	-0.28784	0	0.28784	0
0.90000	-1.94360	0	-0.28735	0	0.28735	0
0.90000	-1.94458	0	-0.28564	0	0.28564	0
0.90000	-1.94507	0	-0.29041	0	0.29041	0
0.90000	-1.94312	0	-0.29211	0	0.29211	0
0.90000	-1.94458	0	-0.29382	0	0.29382	0
0.90000	-1.93945	0	-0.29480	0	0.29480	0
0.90000	-1.94507	0	-0.29358	0	0.29358	0
0.90000	-1.94238	0	-0.29504	0	0.29504	0
0.90000	-1.94458	0	-0.29749	0	0.29749	0
0.90000	-1.94165	0	-0.29688	0	0.29688	0
0.90000	-1.94116	0	-0.29541	0	0.29541	0
0.90000	-1.94775	0	-0.29370	0	0.29370	0
0.90000	-1.94287	0	-0.29443	0	0.29443	0
0.90000	-1.94019	0	-0.29578	0	0.29578	0
0.90000	-1.94263	0	-0.29712	0	0.29712	0
0.90000	-1.94434	0	-0.29663	0	0.29663	0
0.90000	-1.94385	0	-0.29565	0	0.29565	0
0.90000	-1.94360	0	-0.29639	0	0.29639	0
0.90000	-1.94409	0	-0.29590	0	0.29590	0
0.90000	-1.94165	0	-0.29773	0	0.29773	0
0.90000	-1.94238	0	-0.29858	0	0.29858	0
0.90000	-1.94482	0	-0.30042	0	0.30042	0
0.90000	-1.94653	0	-0.30286	0	0.30286	0
0.90000	-1.94482	0	-0.30212	0	0.30212	0
0.90000	-1.94775	0	-0.30225	0	0.30225	0
0.90000	-1.94409	0	-0.30090	0	0.30090	0
0.90000	-1.94092	0	-0.30151	0	0.30151	0
0.90000	-1.94409	0	-0.29919	0	0.29919	0
0.90000	-1.94458	0	-0.30200	0	0.30200	0
0.90000	-1.94580	0	-0.30212	0	0.30212	0
0.90000	-1.94287	0	-0.30078	0	0.30078	0
0.90000	-1.94678	0	-0.30139	0	0.30139	0
0.90000	-1.94189	0	-0.29810	0	0.29810	0
0.90000	-1.94092	0	-0.29663	0	0.29663	0
0.90000	-1.94385	0	-0.29834	0	0.29834	0
0.90000	-1.94531	0	-0.30078	0	0.30078	0
0.90000	-1.94580	0	-0.30066	0	0.30066	0
0.90000	-1.94312	0	-0.30090	0	0.30090	0
0.90000	-1.94629	0	-0.30200	0	0.30200	0
0.90000	-1.94604	0	-0.30579	0	0.30579	0
0.90000	-1.94629	0	-0.30627	0	0.30627	0
0.90000	-1.94897	0	-0.30762	0	0.30762	0
0.90000	-1.94702	0	-0.30872	0	0.30872	0
0.90000	-1.94824	0	-0.31104	0	0.31104	0
0.90000	-1.94775	0	-0.31335	0	0.31335	0
0.90000	-1.94727	0	-0.31628	0	0.31628	0
0.90000	-1.94482	0	-0.31848	0	0.31848	0
0.90000	-1.94116	0	-0.32532	0	0.32532	0
0.90000	-1.94653	0	-0.32507	0	0.32507	0
0.90000	-1.94580	0	-0.32996	0	0.32996	0
0.90000	-1.94727	0	-0.32971	0	0.32971	0
0.90000	-1.94800	0	-0.32751	0	0.32751	0
0.90000	-1.94580	0	-0.32983	0	0.32983	0
0.90000	-1.94824	0	-0.33289	0	0.33289	0
0.90000	-1.94409	0	-0.33130	0	0.33130	0
0.90000	-1.94531	0	-0.33276	0	0.33276	0
0.90000	-1.94800	0	-0.33325	0	0.33325	0
0.90000	-1.94653	0	-0.33325	0	0.33325	0
0.90000	-1.94678	0	-0.33130	0	0.33130	0
0.90000	-1.94824	0	-0.33154	0	0.33154	0
0.90000	-1.94897	0	-0.33313	0	0.33313	0
0.90000	-1.94482	0	-0.33179	0	0.33179	0
0.90000	-1.94580	0	-0.33130	0	0.33130	0
0.90000	-1.94482	0	-0.33374	0	0.33374	0
0.90000	-1.94507	0	-0.33533	0	0.33533	0
0.90000	-1.94165	0	-0.33484	0	0.33484	0
0.90000	-1.94751	0	-0.33618	0	0.33618	0
0.90000	-1.94629	0	-0.33569	0	0.33569	0
0.90000	-1.94604	0	-0.33813	0	0.33813	0
0.90000	-1.94263	0	-0.33936	0	0.33936	0
0.90000	-1.94604	0	-0.33911	0	0.33911	0
0.90000	-1.94482	0	-0.34265	0	0.34265	0
0.90000	-1.94482	0	-0.34509	0	0.34509	0
0.90000	-1.94360	0	-0.34607	0	0.34607	0
0.90000	-1.94727	0	-0.34424	0	0.34424	0
0.90000	-1.94629	0	-0.34021	0	0.34021	0
0.90000	-1.94751	0	-0.34143	0	0.34143	0
0.90000	-1.94702	0	-0.34460	0	0.34460	0
0.90000	-1.94580	0	-0.34521	0	0.34521	0
0.90000	-1.94849	0	-0.34827	0	0.34827	0
0.90000	-1.94702	0	-0.34570	0	0.34570	0
0.90000	-1.94702	0	-0.34888	0	0.34888	0
0.90000	-1.94897	0	-0.35034	0	0.35034	0
0.90000	-1.94507	0	-0.34985	0	0.34985	0
0.90000	-1.94751	0	-0.34924	0	0.34924	0
0.90000	-1.94604	0	-0.34875	0	0.34875	0
0.90000	-1.94604	0	-0.34717	0	0.34717	0
0.90000	-1.94946	0	-0.34961	0	0.34961	0
0.90000	-1.94604	0	-0.34680	0	0.34680	0
0.90000	-1.95020	0	-0.34717	0	0.34717	0
0.90000	-1.95093	0	-0.35034	0	0.35034	0
0.90000	-1.95264	0	-0.35242	0	0.35242	0
0.90000	-1.94678	0	-0.35205	0	0.35205	0
0.90000	-1.95020	0	-0.35266	0	0.35266	0
0.90000	-1.94531	0	-0.35315	0	0.35315	0
0.90000	-1.94727	0	-0.35083	0	0.35083	0
0.90000	-1.94727	0	-0.35046	0	0.35046	0
0.90000	-1.94629	0	-0.35168	0	0.35168	0
0.90000	-1.94751	0	-0.35535	0	0.35535	0
0.90000	-1.94751	0	-0.35486	0	0.35486	0
0.90000	-1.94458	0	-0.35876	0	0.35876	0
0.90000	-1.95093	0	-0.35950	0	0.35950	0
0.90000	-1.94873	0	-0.36108	0	0.36108	0
0.90000	-1.94751	0	-0.35950	0	0.35950	0
0.90000	-1.94946	0	-0.35840	0	0.35840	0
0.90000	-1.94995	0	-0.35876	0	0.35876	0
0.90000	-1.94995	0	-0.36108	0	0.36108	0
0.90000	-1.94897	0	-0.36218	0	0.36218	0
0.90000	-1.94751	0	-0.36182	0	0.36182	0
0.90000	-1.94897	0	-0.36340	0	0.36340	0
0.90000	-1.94995	0	-0.36450	0	0.36450	0
0.90000	-1.95020	0	-0.36353	0	0.36353	0
0.90000	-1.95239	0	-0.36731	0	0.36731	0
0.90000	-1.94849	0	-0.36646	0	0.36646	0
0.90000	-1.94824	0	-0.36548	0	0.36548	0
0.90000	-1.94897	0	-0.36621	0	0.36621	0
0.90000	-1.94580	0	-0.36646	0	0.36646	0
0.90000	-1.94775	0	-0.36389	0	0.36389	0
0.90000	-1.95020	0	-0.36523	0	0.36523	0
0.90000	-1.94653	0	-0.36401	0	0.36401	0
0.90000	-1.94409	0	-0.36609	0	0.36609	0
0.90000	-1.94922	0	-0.36719	0	0.36719	0
0.90000	-1.94507	0	-0.36633	0	0.36633	0
0.90000	-1.95020	0	-0.36890	0	0.36890	0
0.90000	-1.95068	0	-0.36804	0	0.36804	0
0.90000	-1.95044	0	-0.37036	0	0.37036	0
0.90000	-1.94678	0	-0.37183	0	0.37183	0
0.90000	-1.94580	0	-0.37268	0	0.37268	0
0.90000	-1.94775	0	-0.37793	0	0.37793	0
0.90000	-1.95093	0	-0.37720	0	0.37720	0
0.90000	-1.94971	0	-0.37573	0	0.37573	0
0.90000	-1.94702	0	-0.37720	0	0.37720	0
0.90000	-1.94849	0	-0.37878	0	0.37878	0
0.90000	-1.94629	0	-0.38086	0	0.38086	0
0.90000	-1.94580	0	-0.38452	0	0.38452	0
0.90000	-1.94482	0	-0.38477	0	0.38477	0
0.90000	-1.94458	0	-0.38306	0	0.38306	0
0.90000	-1.94995	0	-0.38586	0	0.38586	0
0.90000	-1.94604	0	-0.38525	0	0.38525	0
0.90000	-1.94897	0	-0.38818	0	0.38818	0
0.90000	-1.94897	0	-0.38647	0	0.38647	0
0.90000	-1.94800	0	-0.38623	0	0.38623	0
0.90000	-1.95093	0	-0.38904	0	0.38904	0
0.90000	-1.94824	0	-0.38635	0	0.38635	0
0.90000	-1.94897	0	-0.39001	0	0.39001	0
0.90000	-1.95264	0	-0.39343	0	0.39343	0
0.90000	-1.95117	0	-0.39661	0	0.39661	0
0.90000	-1.94971	0	-0.39807	0	0.39807	0
0.90000	-1.94995	0	-0.39941	0	0.39941	0
0.90000	-1.94653	0	-0.39954	0	0.39954	0
0.90000	-1.94775	0	-0.40247	0	0.40247	0
0.90000	-1.94653	0	-0.40283	0	0.40283	0
0.90000	-1.94922	0	-0.40283	0	0.40283	0
0.90000	-1.95044	0	-0.40405	0	0.40405	0
0.90000	-1.95117	0	-0.40295	0	0.40295	0
0.90000	-1.95093	0	-0.40320	0	0.40320	0
0.90000	-1.95020	0	-0.40344	0	0.40344	0
0.90000	-1.95117	0	-0.40186	0	0.40186	0
0.90000	-1.94922	0	-0.40405	0	0.40405	0
0.90000	-1.95068	0	-0.40601	0	0.40601	0
0.90000	-1.95020	0	-0.40527	0	0.40527	0
0.90000	-1.95142	0	-0.40417	0	0.40417	0
0.90000	-1.95020	0	-0.40405	0	0.40405	0
0.90000	-1.95068	0	-0.40552	0	0.40552	0
0.90000	-1.94922	0	-0.40564	0	0.40564	0
0.90000	-1.94971	0	-0.40637	0	0.40637	0
0.90000	-1.94897	0	-0.40857	0	0.40857	0
0.90000	-1.95093	0	-0.41003	0	0.41003	0
0.90000	-1.94922	0	-0.41541	0	0.41541	0
0.90000	-1.95093	0	-0.41577	0	0.41577	0
0.90000	-1.95093	0	-0.41589	0	0.41589	0
0.90000	-1.94653	0	-0.41528	0	0.41528	0
0.90000	-1.95044	0	-0.41553	0	0.41553	0
0.90000	-1.95312	0	-0.41821	0	0.41821	0
0.90000	-1.95459	0	-0.41785	0	0.41785	0
0.90000	-1.94946	0	-0.41492	0	0.41492	0
0.90000	-1.95068	0	-0.41418	0	0.41418	0
0.90000	-1.94873	0	-0.41626	0	0.41626	0
0.90000	-1.94702	0	-0.41577	0	0.41577	0
0.90000	-1.95142	0	-0.41687	0	0.41687	0
0.90000	-1.95117	0	-0.41699	0	0.41699	0
0.90000	-1.94995	0	-0.41675	0	0.41675	0
0.90000	-1.95093	0	-0.41797	0	0.41797	0
0.90000	-1.94946	0	-0.41748	0	0.41748	0
0.90000	-1.95312	0	-0.42078	0	0.42078	0
0.90000	-1.95215	0	-0.42029	0	0.42029	0
0.90000	-1.95117	0	-0.41858	0	0.41858	0
0.90000	-1.95312	0	-0.41943	0	0.41943	0
0.90000	-1.95264	0	-0.42053	0	0.42053	0
0.90000	-1.95190	0	-0.42029	0	0.42029	0
0.90000	-1.95264	0	-0.42261	0	0.42261	0
0.90000	-1.95142	0	-0.42383	0	0.42383	0
0.90000	-1.95410	0	-0.42383	0	0.42383	0
0.90000	-1.95239	0	-0.42517	0	0.42517	0
0.90000	-1.95142	0	-0.42639	0	0.42639	0
0.90000	-1.95142	0	-0.42810	0	0.42810	0
0.90000	-1.95190	0	-0.42712	0	0.42712	0
0.90000	-1.95312	0	-0.42505	0	0.42505	0
0.90000	-1.95312	0	-0.42456	0	0.42456	0
0.90000	-1.94971	0	-0.42346	0	0.42346	0
0.90000	-1.95190	0	-0.42163	0	0.42163	0
0.90000	-1.95142	0	-0.42407	0	0.42407	0
0.90000	-1.94922	0	-0.42383	0	0.42383	0
0.90000	-1.95117	0	-0.42407	0	0.42407	0
0.90000	-1.95093	0	-0.42529	0	0.42529	0
0.90000	-1.94751	0	-0.42395	0	0.42395	0
0.90000	-1.94873	0	-0.42554	0	0.42554	0
0.90000	-1.95020	0	-0.42603	0	0.42603	0
0.90000	-1.95337	0	-0.42639	0	0.42639	0
0.90000	-1.95581	0	-0.42920	0	0.42920	0
0.90000	-1.95117	0	-0.42786	0	0.42786	0
0.90000	-1.95190	0	-0.42859	0	0.42859	0
0.90000	-1.95215	0	-0.42749	0	0.42749	0
0.90000	-1.95386	0	-0.42688	0	0.42688	0
0.90000	-1.95215	0	-0.42383	0	0.42383	0
0.90000	-1.95068	0	-0.42480	0	0.42480	0
0.90000	-1.95312	0	-0.42688	0	0.42688	0
0.90000	-1.94995	0	-0.42529	0	0.42529	0
0.90000	-1.95166	0	-0.42517	0	0.42517	0
0.90000	-1.95190	0	-0.42542	0	0.42542	0
0.90000	-1.94873	0	-0.42578	0	0.42578	0
0.90000	-1.94849	0	-0.42419	0	0.42419	0
0.90000	-1.94971	0	-0.42651	0	0.42651	0
0.90000	-1.95142	0	-0.42773	0	0.42773	0
0.90000	-1.95190	0	-0.42957	0	0.42957	0
0.90000	-1.95190	0	-0.43298	0	0.43298	0
0.90000	-1.95337	0	-0.43201	0	0.43201	0
0.90000	-1.95166	0	-0.42883	0	0.42883	0
0.90000	-1.95605	0	-0.43127	0	0.43127	0
0.90000	-1.95459	0	-0.43201	0	0.43201	0
0.90000	-1.95068	0	-0.43213	0	0.43213	0
0.90000	-1.95142	0	-0.43250	0	0.43250	0
0.90000	-1.94873	0	-0.43042	0	0.43042	0
0.90000	-1.94995	0	-0.43079	0	0.43079	0
0.90000	-1.95117	0	-0.42981	0	0.42981	0
0.90000	-1.95410	0	-0.43018	0	0.43018	0
0.90000	-1.95142	0	-0.42920	0	0.42920	0
0.90000	-1.95288	0	-0.43188	0	0.43188	0
0.90000	-1.95190	0	-0.42834	0	0.42834	0
0.90000	-1.94873	0	-0.42859	0	0.42859	0
0.90000	-1.95435	0	-0.42957	0	0.42957	0
0.90000	-1.95068	0	-0.42712	0	0.42712	0
0.90000	-1.94775	0	-0.42603	0	0.42603	0
0.90000	-1.94507	0	-0.42444	0	0.42444	0
0.90000	-1.94849	0	-0.42651	0	0.42651	0
0.90000	-1.95239	0	-0.42688	0	0.42688	0
0.90000	-1.94897	0	-0.42773	0	0.42773	0
0.90000	-1.94678	0	-0.42773	0	0.42773	0
0.90000	-1.95117	0	-0.42822	0	0.42822	0
0.90000	-1.95386	0	-0.43115	0	0.43115	0
0.90000	-1.95142	0	-0.43091	0	0.43091	0
0.90000	-1.94873	0	-0.43274	0	0.43274	0
0.90000	-1.95215	0	-0.43286	0	0.43286	0
0.90000	-1.95312	0	-0.43335	0	0.43335	0
0.90000	-1.95117	0	-0.43567	0	0.43567	0
0.90000	-1.95093	0	-0.43750	0	0.43750	0
0.90000	-1.95215	0	-0.43970	0	0.43970	0
0.90000	-1.94849	0	-0.43982	0	0.43982	0
0.90000	-1.95288	0	-0.43958	0	0.43958	0
0.90000	-1.95288	0	-0.43713	0	0.43713	0
0.90000	-1.95142	0	-0.43738	0	0.43738	0
0.90000	-1.95312	0	-0.43616	0	0.43616	0
0.90000	-1.95215	0	-0.43665	0	0.43665	0
0.90000	-1.95508	0	-0.43738	0	0.43738	0
0.90000	-1.95312	0	-0.43835	0	0.43835	0
0.90000	-1.95166	0	-0.43384	0	0.43384	0
0.90000	-1.95020	0	-0.43494	0	0.43494	0
0.90000	-1.95337	0	-0.43506	0	0.43506	0
0.90000	-1.95312	0	-0.43420	0	0.43420	0
0.90000	-1.95068	0	-0.43408	0	0.43408	0
0.90000	-1.94678	0	-0.43201	0	0.43201	0
0.90000	-1.95435	0	-0.43359	0	0.43359	0
0.90000	-1.94946	0	-0.43518	0	0.43518	0
0.90000	-1.95020	0	-0.43701	0	0.43701	0
0.90000	-1.95044	0	-0.43970	0	0.43970	0
0.90000	-1.95117	0	-0.44092	0	0.44092	0
0.90000	-1.94800	0	-0.44189	0	0.44189	0
0.90000	-1.94604	0	-0.44446	0	0.44446	0
0.90000	-1.94946	0	-0.44226	0	0.44226	0
0.90000	-1.95215	0	-0.44446	0	0.44446	0
0.90000	-1.95093	0	-0.44336	0	0.44336	0
0.90000	-1.94971	0	-0.44263	0	0.44263	0
0.90000	-1.95020	0	-0.43872	0	0.43872	0
0.90000	-1.95459	0	-0.44409	0	0.44409	0
0.90000	-1.94971	0	-0.44202	0	0.44202	0
0.90000	-1.94629	0	-0.44360	0	0.44360	0
0.90000	-1.95142	0	-0.44446	0	0.44446	0
0.90000	-1.95361	0	-0.44250	0	0.44250	0
0.90000	-1.94946	0	-0.44336	0	0.44336	0
0.90000	-1.95312	0	-0.44202	0	0.44202	0
0.90000	-1.95239	0	-0.44238	0	0.44238	0
0.90000	-1.95044	0	-0.44202	0	0.44202	0
0.90000	-1.94922	0	-0.44568	0	0.44568	0
0.90000	-1.95044	0	-0.44519	0	0.44519	0
0.90000	-1.95215	0	-0.44421	0	0.44421	0
0.90000	-1.95337	0	-0.44409	0	0.44409	0
0.90000	-1.95312	0	-0.44495	0	0.44495	0
0.90000	-1.95117	0	-0.44470	0	0.44470	0
0.90000	-1.95532	0	-0.44690	0	0.44690	0
0.90000	-1.94873	0	-0.44922	0	0.44922	0
0.90000	-1.95166	0	-0.45300	0	0.45300	0
0.90000	-1.94580	0	-0.45178	0	0.45178	0
0.90000	-1.94653	0	-0.45569	0	0.45569	0
0.90000	-1.94995	0	-0.45691	0	0.45691	0
0.90000	-1.95142	0	-0.45789	0	0.45789	0
0.90000	-1.95337	0	-0.46008	0	0.46008	0
0.90000	-1.95239	0	-0.46033	0	0.46033	0
0.90000	-1.94727	0	-0.46155	0	0.46155	0
0.90000	-1.95337	0	-0.45935	0	0.45935	0
0.90000	-1.95020	0	-0.46179	0	0.46179	0
0.90000	-1.95337	0	-0.46362	0	0.46362	0
0.90000	-1.95117	0	-0.46570	0	0.46570	0
0.90000	-1.95117	0	-0.46680	0	0.46680	0
0.90000	-1.95508	0	-0.46375	0	0.46375	0
0.90000	-1.95215	0	-0.46667	0	0.46667	0
0.90000	-1.95288	0	-0.46887	0	0.46887	0
0.90000	-1.94800	0	-0.46997	0	0.46997	0
0.90000	-1.94775	0	-0.47058	0	0.47058	0
0.90000	-1.94824	0	-0.47095	0	0.47095	0
0.90000	-1.95337	0	-0.47021	0	0.47021	0
0.90000	-1.95142	0	-0.46704	0	0.46704	0
0.90000	-1.95068	0	-0.46667	0	0.46667	0
0.90000	-1.94800	0	-0.46973	0	0.46973	0
0.90000	-1.95288	0	-0.47107	0	0.47107	0
0.90000	-1.95239	0	-0.47009	0	0.47009	0
0.90000	-1.95386	0	-0.46790	0	0.46790	0
0.90000	-1.95239	0	-0.46997	0	0.46997	0
0.90000	-1.95239	0	-0.47314	0	0.47314	0
0.90000	-1.95288	0	-0.47058	0	0.47058	0
0.90000	-1.94995	0	-0.46899	0	0.46899	0
0.90000	-1.95361	0	-0.47375	0	0.47375	0
0.90000	-1.94897	0	-0.47351	0	0.47351	0
0.90000	-1.95044	0	-0.47485	0	0.47485	0
0.90000	-1.95288	0	-0.47705	0	0.47705	0
0.90000	-1.95020	0	-0.47791	0	0.47791	0
0.90000	-1.95288	0	-0.47827	0	0.47827	0
0.90000	-1.95166	0	-0.47815	0	0.47815	0
0.90000	-1.95166	0	-0.47644	0	0.47644	0
0.90000	-1.95459	0	-0.47852	0	0.47852	0
0.90000	-1.95361	0	-0.47839	0	0.47839	0
0.90000	-1.95386	0	-0.48181	0	0.48181	0
0.90000	-1.95239	0	-0.48340	0	0.48340	0
0.90000	-1.95361	0	-0.48608	0	0.48608	0
0.90000	-1.95508	0	-0.48743	0	0.48743	0
0.90000	-1.95435	0	-0.48828	0	0.48828	0
0.90000	-1.95532	0	-0.48657	0	0.48657	0
0.90000	-1.95068	0	-0.48804	0	0.48804	0
0.90000	-1.94849	0	-0.48804	0	0.48804	0
0.90000	-1.95215	0	-0.49146	0	0.49146	0
0.90000	-1.95532	0	-0.49121	0	0.49121	0
0.90000	-1.95190	0	-0.49268	0	0.49268	0
0.90000	-1.95386	0	-0.49561	0	0.49561	0
0.90000	-1.95483	0	-0.49524	0	0.49524	0
0.90000	-1.95337	0	-0.49377	0	0.49377	0
0.90000	-1.95386	0	-0.49536	0	0.49536	0
0.90000	-1.95312	0	-0.49524	0	0.49524	0
0.90000	-1.95288	0	-0.49756	0	0.49756	0
0.90000	-1.95410	0	-0.49548	0	0.49548	0
0.90000	-1.95264	0	-0.49841	0	0.49841	0
0.90000	-1.95264	0	-0.49695	0	0.49695	0
0.90000	-1.95361	0	-0.49866	0	0.49866	0
0.90000	-1.94849	0	-0.49829	0	0.49829	0
0.90000	-1.95312	0	-0.49976	0	0.49976	0
0.90000	-1.95068	0	-0.49915	0	0.49915	0
0.90000	-1.95288	0	-0.50000	0	0.50000	0
0.90000	-1.95361	0	-0.50415	0	0.50415	0
0.90000	-1.95288	0	-0.50598	0	0.50598	0
0.90000	-1.95435	0	-0.50732	0	0.50732	0
0.90000	-1.95508	0	-0.50708	0	0.50708	0
0.90000	-1.95361	0	-0.50854	0	0.50854	0
0.90000	-1.95459	0	-0.50781	0	0.50781	0
0.90000	-1.95410	0	-0.50879	0	0.50879	0
0.90000	-1.95361	0	-0.50793	0	0.50793	0
0.90000	-1.95312	0	-0.50842	0	0.50842	0
0.90000	-1.95581	0	-0.50928	0	0.50928	0
0.90000	-1.95459	0	-0.50964	0	0.50964	0
0.90000	-1.95312	0	-0.51135	0	0.51135	0
0.90000	-1.95459	0	-0.51074	0	0.51074	0
0.90000	-1.95166	0	-0.51086	0	0.51086	0
0.90000	-1.95459	0	-0.51172	0	0.51172	0
0.90000	-1.95728	0	-0.51221	0	0.51221	0
0.90000	-1.95483	0	-0.50928	0	0.50928	0
0.90000	-1.95166	0	-0.50964	0	0.50964	0
0.90000	-1.95288	0	-0.50867	0	0.50867	0
0.90000	-1.95435	0	-0.51062	0	0.51062	0
0.90000	-1.95483	0	-0.51306	0	0.51306	0
0.90000	-1.95508	0	-0.51477	0	0.51477	0
0.90000	-1.95752	0	-0.51770	0	0.51770	0
0.90000	-1.95239	0	-0.51660	0	0.51660	0
0.90000	-1.95776	0	-0.52185	0	0.52185	0
0.90000	-1.95361	0	-0.52283	0	0.52283	0
0.90000	-1.95435	0	-0.52405	0	0.52405	0
0.90000	-1.95312	0	-0.52356	0	0.52356	0
0.90000	-1.95483	0	-0.52588	0	0.52588	0
0.90000	-1.95923	0	-0.52734	0	0.52734	0
0.90000	-1.95386	0	-0.53003	0	0.53003	0
